"gene","excess_before","power","dataset","pair","variant","method","seed"
"INS",540.8,0.995,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SST",212.1,0.996,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"GCG",867.1,0.999,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CHGA",49.7,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PCSK2",42.2,0.955,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SCGN",79.8,0.989,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"HEPACAM2",13.8,0.938,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PPY",43,0,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"GHRL",32.2,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PPP1R1A",12.8,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PCP4",21.8,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"MMRN1",11.5,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SLC18A2",4.8,-0.007,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PRG4",5.5,0.576,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SCGB2A1",28.1,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"TENT5C",9.6,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"KCNMA1",0,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PGR",2.7,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"TM4SF4",140.2,0.995,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ESR1",0,NA,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"INS",1266.8,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"GCG",1230,0.999,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"SST",512,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"CHGA",85.5,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PCSK2",63.2,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"SCGN",209.5,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PPY",64.4,0,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"HEPACAM2",29.7,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PPP1R1A",33.4,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PCP4",24.9,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"GHRL",29.6,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"SCGB2A1",20.4,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"TM4SF4",44,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"SLC18A2",2.8,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"KCNMA1",20.3,0.891,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"TENT5C",14.6,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PRG4",8.6,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"PGR",3,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"FXYD2",13.7,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"HEMGN",1.5,0,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",1
"INS",1974,0.997,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"GCG",1673.9,0.998,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"CHGA",118.8,0.993,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PCSK2",75.8,0.989,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"SST",689,0.997,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PPY",79.5,-0.002,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"SCGN",213.5,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"MMRN1",29.4,0.941,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"HEPACAM2",35.8,0.983,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"GHRL",94.6,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PCP4",22.1,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PPP1R1A",58.2,0.97,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"SCGB2A1",14,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PRG4",2.6,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"SLC18A2",0,-0.049,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"TM4SF4",53.2,0.972,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"PGR",12.7,0.904,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"KCNMA1",17.8,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"SNCA",0,-0.013,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"ESR1",0,-0.291,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",1
"INS",479.7,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SST",204.1,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"GCG",1154.5,0.999,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CHGA",43.2,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SCGN",142.5,0.993,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PCSK2",64.4,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PPY",45.7,0,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PPP1R1A",17.3,0.897,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"HEPACAM2",17.2,0.947,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SCGB2A1",25,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"TM4SF4",62.2,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"GHRL",25.5,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PCP4",9.6,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"MMRN1",5.9,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SLC18A2",4.4,0,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"FXYD2",32.5,0.97,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"TENT5C",14.8,0.875,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"KCNMA1",0,0.297,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"VWA5A",13.8,-0.002,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SNCA",0.6,0,"pancreas_seeds","Endocrine -> Fibroblast / CAF","invsqrt_kl","membrane",1
"INS",217.3,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"GCG",402.5,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"SST",134.2,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"CHGA",23.6,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"SCGN",64,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PCSK2",18.7,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PPY",14.6,0,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PPP1R1A",4.2,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"HEPACAM2",6.9,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"SCGB2A1",8,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"TM4SF4",19.6,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"GHRL",9.5,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PCP4",5.8,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"MMRN1",0,NA,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"SLC18A2",2.3,0,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PRG4",6.1,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"FXYD2",20.8,1,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PGR",4.9,0.483,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"TENT5C",0,NA,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"VWA5A",0.6,0,"pancreas_seeds","Endocrine -> Immune","invsqrt_kl","membrane",1
"PECAM1",783.7,0.997,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ADGRL4",248,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CD93",626,0.992,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CLEC14A",128.7,0.993,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"VWF",112.7,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CD34",422,0.995,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ECSCR",67.5,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ACKR1",39.5,0.989,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"EDNRB",73,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SOX17",67.5,0.99,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"STC1",357.7,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"APOLD1",146.7,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"RAMP2",12.5,0.806,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"TCF4",106.2,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CAVIN2",101.2,0.015,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"IL3RA",0,0.988,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"SELE",5,0.189,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"GNG11",799,0.146,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ANGPT2",0,0,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ERG",23.2,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PECAM1",88.2,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"CLEC14A",10,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"VWF",8.6,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"ACKR1",0.6,0.568,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"IL3RA",18.7,0.98,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"CD93",44.8,0.911,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"ADGRL4",37.3,0.963,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"STC1",47.2,0.992,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"ECSCR",17.6,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"SOX17",19.3,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"CD34",41.5,0.943,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"RAPGEF3",6.4,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"APOLD1",76,0.991,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"SH2D3C",15.4,0.935,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"GNG11",22.9,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"RAMP2",1.7,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"ERG",2.2,0.86,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"MMRN2",28.4,0.888,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"TCIM",27.8,0.079,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"S100A12",20.6,1,"pancreas_seeds","Endothelial -> Endocrine","invsqrt_kl","membrane",1
"VWF",309.1,0.998,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CLEC14A",282.8,0.981,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"ADGRL4",451.5,0.981,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"PECAM1",1520.5,0.992,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"ANGPT2",8.7,-0.056,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"ACKR1",107,0.985,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"ECSCR",195.3,0.988,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CD34",550,0.992,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CD93",827.3,0.995,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"STC1",484.6,0.985,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"RAMP2",76.7,0.979,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"SOX17",238.7,0.993,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"EGFL7",19,1,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"APOLD1",847.2,0.98,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"IL3RA",91,1,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"SH2D3C",60.5,0.975,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"HIGD1B",48.7,0.932,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"TCF4",163,0.978,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"EDNRB",140.4,0.982,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"SOX18",12.3,0.781,"pancreas_seeds","Endothelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"STC1",425.4,0.985,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"VWF",608.5,0.997,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"ACKR1",153,0.98,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CLEC14A",314.9,0.985,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SOX17",101.6,0.967,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"APOLD1",697.2,0.978,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"ECSCR",298.1,0.996,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"EGFL7",143.7,0.973,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"ADGRL4",561,1,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"RAMP2",119.4,0.993,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CD93",929.9,0.591,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PECAM1",1384.2,0.703,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"BTNL9",41,1,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"IL3RA",95.5,1,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"MMRN2",228.3,0.644,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"MCF2L",59.6,0.903,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CD34",891.2,0.987,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SELE",8.1,1,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CAVIN2",109.1,0.009,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"BMX",16.8,0.871,"pancreas_seeds","Endothelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CLEC14A",161.7,0.988,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"VWF",312.4,0.992,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"STC1",234.3,0.998,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"ADGRL4",319.6,0.983,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"RAMP2",61,0.99,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"APOLD1",359.2,0.997,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"SOX17",38.7,0.979,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"ACKR1",99.7,0.998,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"CD34",328,0.994,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"ECSCR",145.1,0.981,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"EGFL7",64,0.99,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"MMRN2",105.6,0.609,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"ANGPT2",60.9,0,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"RAPGEF3",13,0.955,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"CAVIN2",38.8,0,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"NPDC1",15.2,0.839,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"HIGD1B",25.9,0.039,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"BTNL9",0,0.576,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"TCIM",150.3,0.095,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"MCF2L",16.8,0.988,"pancreas_seeds","Endothelial -> Immune","invsqrt_kl","membrane",1
"VWF",51.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"STC1",50.8,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"CLEC14A",54.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"EGFL7",17.4,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"PECAM1",163.7,0.028,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"ADGRL4",56.1,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"ACKR1",12.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"ECSCR",42.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"RAMP2",17.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"CD34",79.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"TM4SF18",8.2,0.311,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"CD93",121.9,0.091,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"SOX17",8.3,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"NPDC1",16.5,-0.152,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"IL3RA",1.5,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"BTNL9",2.1,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"MMRN2",28.7,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"TCIM",52.2,-0.056,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"SH2D3C",13.6,0,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"S100A12",4.4,0.323,"pancreas_seeds","Endothelial -> Mural / pericyte","invsqrt_kl","membrane",1
"AMY2A",148714.4,0.699,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"AQP8",11323.4,0.999,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"GATM",61550.5,0.73,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"ANPEP",9594,0.996,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"DPEP1",911.6,0.999,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"KCNK3",1575.5,0.996,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"KLK11",659.5,0.438,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"CPA3",743.1,1,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"GPC3",962.9,1,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"UMOD",247.7,0.052,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
"PROX1",11709.7,0.197,"pancreas_seeds","Exocrine epithelial -> Ductal/tumor epithelial","invsqrt_kl","membrane",1
