"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"TM4SF4",140.2,0.16,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ESR1",0,NA,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"INS",1266.8,0.98,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GCG",1230,0.955,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SST",512,0.993,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CHGA",85.5,0.989,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCSK2",63.2,0.707,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGN",209.5,0.869,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPY",64.4,0.441,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEPACAM2",29.7,0.809,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1A",33.4,0.839,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCP4",24.9,0.626,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GHRL",29.6,0.92,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGB2A1",20.4,0.655,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TM4SF4",44,0.82,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SLC18A2",2.8,0.805,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KCNMA1",20.3,0.527,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TENT5C",14.6,0.884,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PRG4",8.6,0.792,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PGR",3,0.744,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FXYD2",13.7,0.959,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEMGN",1.5,0.385,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"INS",1974,0.985,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GCG",1673.9,0.986,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CHGA",118.8,0.942,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCSK2",75.8,0.938,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SST",689,0.672,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPY",79.5,0.484,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGN",213.5,0.248,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN1",29.4,0.996,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEPACAM2",35.8,0.206,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GHRL",94.6,0.174,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCP4",22.1,0.353,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1A",58.2,0.237,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGB2A1",14,0.281,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PRG4",2.6,-0.122,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SLC18A2",0,0.172,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TM4SF4",53.2,0.956,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PGR",12.7,0.21,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KCNMA1",17.8,0.514,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SNCA",0,1,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ESR1",0,-3.32,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"INS",479.7,0.902,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SST",204.1,0.99,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GCG",1154.5,0.061,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CHGA",43.2,0.204,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGN",142.5,0.552,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCSK2",64.4,0.165,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPY",45.7,0.082,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1A",17.3,0.208,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEPACAM2",17.2,0.236,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGB2A1",25,0.759,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TM4SF4",62.2,0.165,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GHRL",25.5,0.618,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCP4",9.6,0.004,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN1",5.9,0.447,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SLC18A2",4.4,-0.078,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FXYD2",32.5,0.819,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TENT5C",14.8,0.211,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KCNMA1",0,0.437,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWA5A",13.8,0.205,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SNCA",0.6,1,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"INS",217.3,0.036,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GCG",402.5,0.914,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SST",134.2,0.02,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CHGA",23.6,0.621,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGN",64,0.265,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCSK2",18.7,0.201,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPY",14.6,0.827,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1A",4.2,0.28,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEPACAM2",6.9,0.057,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGB2A1",8,0.34,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TM4SF4",19.6,0.573,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GHRL",9.5,-0.082,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCP4",5.8,0.17,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN1",0,NA,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SLC18A2",2.3,0.587,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PRG4",6.1,0.43,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FXYD2",20.8,0.826,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PGR",4.9,0.66,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TENT5C",0,NA,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWA5A",0.6,0.175,"pancreas","Endocrine -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PECAM1",783.7,0.848,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",248,0.927,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD93",626,0.542,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",128.7,1,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",112.7,0.979,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",422,0.549,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",67.5,0.27,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",39.5,0.801,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EDNRB",73,-0.075,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",67.5,0.785,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",357.7,-0.298,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"APOLD1",146.7,0.911,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",12.5,0.341,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TCF4",106.2,-0.019,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAVIN2",101.2,0.141,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"IL3RA",0,0.497,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SELE",5,0.024,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GNG11",799,-0.002,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ANGPT2",0,1,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ERG",23.2,0.237,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PECAM1",88.2,1,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",10,0.793,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",8.6,0.961,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",0.6,0.284,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"IL3RA",18.7,0.737,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD93",44.8,0.972,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",37.3,0.953,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",47.2,0.324,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",17.6,1,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",19.3,0.564,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",41.5,0.684,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAPGEF3",6.4,0.146,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"APOLD1",76,0.261,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SH2D3C",15.4,0.428,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GNG11",22.9,0.142,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",1.7,-0.285,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ERG",2.2,0.098,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN2",28.4,0.079,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TCIM",27.8,0.156,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"S100A12",20.6,0.966,"pancreas","Endothelial -> Endocrine","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",309.1,0.959,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",282.8,0.941,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",451.5,0.94,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PECAM1",1520.5,0.67,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ANGPT2",8.7,0.967,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",107,0.202,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",195.3,0.224,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",550,0.271,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD93",827.3,0.265,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",484.6,0.307,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",76.7,0.479,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",238.7,0.192,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EGFL7",19,0.969,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"APOLD1",847.2,0.186,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"IL3RA",91,0.062,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SH2D3C",60.5,-0.046,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HIGD1B",48.7,0.308,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TCF4",163,0.157,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EDNRB",140.4,0.191,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX18",12.3,0.057,"pancreas","Endothelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",425.4,0.969,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",608.5,0.972,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",153,0.724,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",314.9,0.966,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",101.6,0.967,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"APOLD1",697.2,0.242,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",298.1,0.902,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EGFL7",143.7,0.346,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",561,0.958,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",119.4,0.852,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD93",929.9,0.969,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PECAM1",1384.2,0.738,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BTNL9",41,0.358,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"IL3RA",95.5,0.825,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN2",228.3,0.62,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MCF2L",59.6,0.758,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",891.2,0.203,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SELE",8.1,0.775,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAVIN2",109.1,0.275,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BMX",16.8,0.402,"pancreas","Endothelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",161.7,0.929,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",312.4,0.974,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",234.3,0.988,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",319.6,0.936,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",61,0.718,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"APOLD1",359.2,0.747,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",38.7,0.9,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",99.7,0.539,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",328,0.745,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",145.1,0.43,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EGFL7",64,0.54,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN2",105.6,0.559,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ANGPT2",60.9,0.996,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAPGEF3",13,0.521,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAVIN2",38.8,0.458,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"NPDC1",15.2,0.615,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HIGD1B",25.9,0.587,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BTNL9",0,-0.045,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TCIM",150.3,0.259,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MCF2L",16.8,0.327,"pancreas","Endothelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"VWF",51.6,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"STC1",50.8,-0.045,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CLEC14A",54.5,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EGFL7",17.4,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PECAM1",163.7,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ADGRL4",56.1,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ACKR1",12.3,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ECSCR",42.3,0.071,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"RAMP2",17.3,0.058,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD34",79.6,-0.014,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TM4SF18",8.2,0.11,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CD93",121.9,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SOX17",8.3,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"NPDC1",16.5,0.008,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"IL3RA",1.5,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BTNL9",2.1,0.241,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN2",28.7,-0.027,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TCIM",52.2,0.033,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SH2D3C",13.6,0.067,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"S100A12",4.4,0,"pancreas","Endothelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"AMY2A",148714.4,0.002,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"AQP8",11323.4,0,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GATM",61550.5,0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ANPEP",9594,0.003,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DPEP1",911.6,0.004,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KCNK3",1575.5,0.007,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KLK11",659.5,0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CPA3",743.1,0.014,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPC3",962.9,0.006,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"UMOD",247.7,-0.005,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PROX1",11709.7,0.001,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PEBP4",65.9,-0.028,"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
