"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","membrane",3,"ls_nmf/membrane/s3",535,1136,1076,0.629,0.634,432,14,0.53,0.997,0.9977,0.0607,0.0295,0.574,TRUE,TRUE,0.441
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",6434,16987,19342,0.457,0.481,6009,15,0.33,0.999,1,0.0422,0.0174,0.381,TRUE,TRUE,0.353
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",7187,10698,17668,0.846,0.878,3423,10,0.795,0.945,0.9995,0.1157,0.0302,0.823,TRUE,TRUE,0.607
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2548,7839,11412,0.725,0.779,1914,9,0.595,0.965,0.9958,0.1323,0.0426,0.654,TRUE,TRUE,0.456
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/s3",803,1173,1380,0.011,0,406,7,0.005,1,0.9998,0.1833,0.1291,0.008,TRUE,FALSE,0.711
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",362132,13207,16779,0,0,221588,3,0.008,0.998,1,0.6046,0.6506,0.001,FALSE,FALSE,0.534
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","membrane",3,"ls_nmf/membrane/s3",6086,944,1268,0.733,0.931,1400,7,0.276,0.99,0.9981,0.1518,0.0593,0.618,TRUE,TRUE,0.497
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",46048,3668,3358,0.86,0.853,44347,6,0.56,0.942,0.9977,0.2023,0,0.845,TRUE,TRUE,0.769
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",38961,5312,23054,0.997,0.994,38044,8,0.487,0.905,0.9996,0.2252,0,0.957,TRUE,TRUE,0.79
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",46804,6409,12842,0.959,0.952,44130,5,0.542,0.942,0.9963,0.2942,0.0026,0.919,TRUE,TRUE,0.791
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/s3",650,304,2249,0.788,0.797,624,5,0.33,1,0.9993,0.1068,0,0.725,TRUE,TRUE,0.706
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",24080,15882,14104,0.62,0.835,14554,9,0.348,0.999,1,0.0549,0.0116,0.514,TRUE,TRUE,0.504
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1548,945,1267,0.708,0.784,1084,13,0.595,0.985,0.999,0.0467,0.0033,0.679,TRUE,TRUE,0.602
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",15510,5170,1856,0.622,0.987,4110,3,0.557,0.94,0.9952,0.0507,0,0.6,TRUE,TRUE,0.559
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",12337,13567,22762,0.584,0.701,9256,14,0.503,0.998,1,0.0149,0,0.548,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",38636,16195,3056,0.542,0.666,5717,2,0.558,0.941,0.9917,0.1488,0.0708,0.547,TRUE,TRUE,0.512
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2446,1862,691,0.003,0,155,2,0.002,1,0.9993,0.1367,0.1482,0.002,FALSE,FALSE,0.926
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",5909,14749,15237,0.773,0.91,4224,14,0.634,0.999,1,0.0599,0.0383,0.698,TRUE,TRUE,0.678
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","membrane",3,"ls_nmf/membrane/s3",305,700,1512,0.879,0.879,305,20,0.726,0.983,0.9984,0.0366,0,0.827,TRUE,TRUE,0.721
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",3000,5312,1714,0.801,0.953,1137,7,0.864,0.949,0.9959,0.0091,0,0.827,TRUE,TRUE,0.715
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",7844,17891,18438,0.861,0.955,6267,17,0.755,0.998,1,0.0433,0.0135,0.808,TRUE,TRUE,0.8
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",32837,24683,3683,0.885,NA,0,0,0.844,0.936,0.9991,0.1546,0,0.867,TRUE,TRUE,0.858
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1130,2082,471,0.003,0.003,1002,17,0,1,0.9997,0.132,0.1358,0.002,FALSE,FALSE,0.713
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",997,1890,28096,0.47,0.599,598,7,0.291,0.996,1,0.0328,0.0306,0.359,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",5012,1642,5384,0.304,0.458,946,4,0.366,0.967,0.9971,0.135,0.1044,0.329,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",423,1047,35282,0.615,0.65,372,11,0.376,0.941,1,0.0118,0.0024,0.468,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2270,5456,22910,0.027,0.043,604,2,0.087,0.951,0.9993,0.0559,0.0801,0.065,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2662,3817,15434,0.799,0.881,713,2,0.503,0.967,0.9969,0.0377,0.0021,0.616,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2645,3700,3326,0.998,0.997,1653,15,0.996,1,0.7888,0.001,0,0.997,TRUE,TRUE,0.833
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",10181,31869,4460,0.824,0.666,4686,15,0.304,0.93,0.9108,0.0291,0,0.566,TRUE,TRUE,0.953
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",14309,12056,16310,0.996,0.996,11566,15,0.979,0.993,0.9995,0.0677,0.007,0.992,TRUE,TRUE,0.938
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",8477,8560,10691,0.912,0.872,3973,12,0.919,0.983,0.823,0.0326,0,0.914,TRUE,TRUE,0.912
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",413,593,1960,0.739,0.667,296,12,0.732,0.963,0.8496,0.064,0.0129,0.737,TRUE,TRUE,0.951
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2113,579,29407,0.967,0.979,1915,11,0.723,1,0.9186,0.0888,0.0034,0.938,TRUE,TRUE,0.926
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",3678,359,6667,1,0.999,3613,13,0.989,1,0.8222,0.2282,0,0.999,TRUE,TRUE,0.966
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",5162,1247,35082,0.997,0.998,5065,12,0.835,0.939,0.9207,0.0905,0,0.98,TRUE,TRUE,0.944
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2359,743,27623,1,0.999,2281,12,0.808,0.994,0.9995,0.0869,0,0.981,TRUE,TRUE,0.897
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",946,440,18811,1,1,886,9,0.683,0.985,0.8156,0.0752,0,0.968,TRUE,TRUE,0.91
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",4071,6848,23138,0.815,0.994,3086,13,0.86,1,0.9212,0.1194,0.0593,0.836,TRUE,TRUE,0.737
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",535,1136,1076,0.871,0.954,432,14,0.774,0.991,0.8837,0.0607,0,0.817,TRUE,TRUE,0.703
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",6434,16987,19342,0.993,0.992,6009,15,0.977,0.953,0.9199,0.0422,0,0.983,TRUE,TRUE,0.877
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",7187,10698,17668,0.997,0.998,3423,10,0.979,0.994,0.9996,0.1157,0.0083,0.989,TRUE,TRUE,0.814
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2548,7839,11412,0.896,0.998,1914,9,0.736,0.984,0.8036,0.1323,0.0627,0.809,TRUE,TRUE,0.761
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",803,1173,1380,0.008,0.014,406,7,0.142,0.977,0.8561,0.1833,0.1295,0.067,TRUE,FALSE,0.767
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",362132,13207,16779,0.004,0,221588,3,0.027,1,0.9212,0.6046,0.6852,0.005,FALSE,FALSE,0.545
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",6086,944,1268,0.993,0.977,1400,7,0.933,0.984,0.8824,0.1518,0,0.978,TRUE,TRUE,0.835
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",46048,3668,3358,1,1,44347,6,0.994,1,0.7839,0.2023,0,1,TRUE,TRUE,0.912
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",38961,5312,23054,1,1,38044,8,0.926,0.994,0.9997,0.2252,0,0.998,TRUE,TRUE,0.819
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",46804,6409,12842,0.12,0.12,44130,5,0.174,0.983,0.8075,0.2942,0.3081,0.125,FALSE,FALSE,0.844
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",650,304,2249,0.847,0.86,624,5,0.601,0.93,0.8538,0.1068,0,0.813,TRUE,TRUE,0.802
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",24080,15882,14104,0.997,0.995,14554,9,0.966,1,0.9155,0.0549,0.0057,0.985,TRUE,TRUE,0.978
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1548,945,1267,0.959,0.963,1084,13,0.903,0.982,0.9007,0.0467,0,0.944,TRUE,TRUE,0.936
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",15510,5170,1856,0.921,0.999,4110,3,0.85,1,0.7548,0.0507,0,0.897,TRUE,TRUE,0.874
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",12337,13567,22762,0.983,0.979,9256,14,0.955,0.949,0.9213,0.0149,0,0.97,TRUE,TRUE,0.939
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",38636,16195,3056,-0.004,0,5717,2,0.087,0.984,0.7535,0.1488,0.1616,0.026,FALSE,FALSE,0.934
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2446,1862,691,-0.001,0,155,2,0.026,0.973,0.8311,0.1367,0.1737,0.01,FALSE,FALSE,0.986
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",5909,14749,15237,1,1,4224,14,0.96,1,0.9221,0.0599,0,0.982,TRUE,TRUE,0.974
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",305,700,1512,0.977,0.977,305,20,0.961,0.974,0.89,0.0366,0,0.972,TRUE,TRUE,0.972
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",3000,5312,1714,0.994,0.99,1137,7,0.993,1,0.7643,0.0091,0,0.994,TRUE,TRUE,0.986
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",7844,17891,18438,0.996,0.996,6267,17,0.978,0.956,0.9236,0.0433,0,0.987,TRUE,TRUE,0.983
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",32837,24683,3683,0.999,NA,0,0,0.991,0.994,0.9991,0.1546,0,0.995,TRUE,TRUE,0.984
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1130,2082,471,0.552,0.512,1002,17,0.672,0.964,0.9315,0.132,0.0585,0.574,TRUE,TRUE,0.962
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",997,1890,28096,0.789,0.998,598,7,0.757,1,0.9186,0.0328,0.0209,0.769,TRUE,TRUE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",5012,1642,5384,0.488,0.631,946,4,0.634,1,0.7978,0.135,0.0679,0.545,TRUE,TRUE,0.001
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",423,1047,35282,0.976,0.975,372,11,0.796,0.451,0.9203,0.0118,0,0.867,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2270,5456,22910,0.125,0.069,604,2,0.238,0.994,0.9994,0.0559,0.0797,0.195,TRUE,TRUE,0.018
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",2662,3817,15434,0.123,0.178,713,2,0.118,0.984,0.8147,0.0377,0.0374,0.12,FALSE,FALSE,0.004
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2645,3700,3326,0.618,0.575,1653,15,0.646,0.99,0.9984,0.001,0,0.628,TRUE,TRUE,0.566
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",10181,31869,4460,0.009,0.008,4686,15,0.046,0.999,1,0.0291,0.0321,0.027,FALSE,FALSE,0.908
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",14309,12056,16310,0.681,0.802,11566,15,0.7,0.947,0.9994,0.0677,0.0226,0.686,TRUE,TRUE,0.78
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",8477,8560,10691,0.02,-0.002,3973,12,0.118,0.984,0.9985,0.0326,0.0341,0.046,FALSE,FALSE,0.674
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/s3",413,593,1960,0,0,296,12,0,1,1,0.064,0.064,0,FALSE,FALSE,0.674
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2113,579,29407,0.002,0.001,1915,11,0.014,1,1,0.0888,0.0944,0.004,FALSE,FALSE,0.753
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",3678,359,6667,0.004,0.002,3613,13,0.246,0.976,0.9985,0.2282,0.2445,0.013,FALSE,FALSE,0.887
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",5162,1247,35082,0.887,0.895,5065,12,0.343,0.998,1,0.0905,0.0025,0.83,TRUE,TRUE,0.824
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2359,743,27623,0.013,0.012,2281,12,0.261,0.952,0.9996,0.0869,0.1052,0.037,FALSE,FALSE,0.806
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",946,440,18811,0.02,0.015,886,9,0.123,0.987,0.999,0.0752,0.0892,0.034,FALSE,FALSE,0.822
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",4071,6848,23138,0.418,0.54,3086,13,0.372,0.999,1,0.1194,0.0884,0.397,TRUE,TRUE,0.375
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/s3",535,1136,1076,0.58,0.592,432,14,0.317,0.999,1,0.0607,0.0385,0.433,TRUE,TRUE,0.441
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",6434,16987,19342,0.458,0.482,6009,15,0.328,0.999,1,0.0422,0.0171,0.38,TRUE,TRUE,0.353
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",7187,10698,17668,0.806,0.846,3423,10,0.764,0.952,0.9996,0.1157,0.0562,0.787,TRUE,TRUE,0.607
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2548,7839,11412,0.692,0.724,1914,9,0.391,0.985,0.9989,0.1323,0.086,0.527,TRUE,TRUE,0.456
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/s3",803,1173,1380,0,0,406,7,0,1,1,0.1833,0.1833,0,TRUE,FALSE,0.711
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",362132,13207,16779,0,0,221588,3,0.006,0.999,1,0.6046,0.6381,0,FALSE,FALSE,0.534
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/s3",6086,944,1268,0,-0.001,1400,7,0.003,1,1,0.1518,0.1567,0.001,FALSE,FALSE,0.497
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",46048,3668,3358,0.057,0.057,44347,6,0.34,0.986,0.9979,0.2023,0.2097,0.071,FALSE,FALSE,0.769
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",38961,5312,23054,0.02,0.021,38044,8,0.147,0.937,0.9996,0.2252,0.2917,0.03,FALSE,FALSE,0.79
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",46804,6409,12842,-0.002,0.003,44130,5,0.126,0.983,0.9986,0.2942,0.33,0.01,FALSE,FALSE,0.791
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/s3",650,304,2249,0,0,624,5,0,1,1,0.1068,0.1068,0,FALSE,FALSE,0.706
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",24080,15882,14104,0.615,0.83,14554,9,0.341,0.999,1,0.0549,0.0115,0.509,TRUE,TRUE,0.504
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1548,945,1267,0.009,0.003,1084,13,0.01,0.999,1,0.0467,0.0499,0.009,FALSE,FALSE,0.602
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",15510,5170,1856,0.633,0.982,4110,3,0.438,0.991,0.9993,0.0507,0,0.566,TRUE,TRUE,0.559
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",12337,13567,22762,0.57,0.684,9256,14,0.481,0.998,1,0.0149,0,0.53,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",38636,16195,3056,0.572,0.665,5717,2,0.427,0.983,0.9994,0.1488,0.0552,0.523,TRUE,TRUE,0.512
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2446,1862,691,0,0,155,2,0,1,1,0.1367,0.1367,0,TRUE,FALSE,0.926
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",5909,14749,15237,0.271,0.279,4224,14,0.284,0.999,1,0.0599,0.0503,0.278,TRUE,TRUE,0.678
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/s3",305,700,1512,0.016,0.016,305,20,0,0.999,1,0.0366,0.0388,0.011,FALSE,FALSE,0.721
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",3000,5312,1714,0.116,0.049,1137,7,0.044,0.99,0.999,0.0091,0,0.086,FALSE,FALSE,0.715
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",7844,17891,18438,0.856,0.948,6267,17,0.754,0.998,1,0.0433,0.0133,0.805,TRUE,TRUE,0.8
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",32837,24683,3683,0.89,NA,0,0,0.828,0.938,0.9998,0.1546,0,0.864,TRUE,TRUE,0.858
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1130,2082,471,0,0,1002,17,0,1,1,0.132,0.132,0,FALSE,FALSE,0.713
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",997,1890,28096,0.461,0.593,598,7,0.283,0.996,1,0.0328,0.0299,0.351,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",5012,1642,5384,0.322,0.457,946,4,0.312,0.99,0.9987,0.135,0.089,0.318,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",423,1047,35282,0.596,0.636,372,11,0.371,0.961,1,0.0118,0.0024,0.458,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2270,5456,22910,0.036,0.042,604,2,0.073,0.955,0.9995,0.0559,0.076,0.059,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2662,3817,15434,0.832,0.875,713,2,0.434,0.98,0.9992,0.0377,0,0.586,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",2645,3700,3326,0.124,0.178,1653,15,0.501,1,0.9978,0.001,0,0.26,TRUE,TRUE,0.833
