"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"LAMP3",99.3,0.991,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SLPI",115.4,0.991,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CHI3L1",77.3,0.019,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL20",0,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA3",0,0.203,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL17",71.8,0.965,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL14",237.3,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"AQP3",64.5,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FGG",27.5,0,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGS2",0,NA,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCND1",889.7,0.747,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FZD5",22.8,0.199,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"GDF15",66.5,0.862,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PRSS2",29.3,-0.019,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL1",56.6,0.209,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LTF",613.5,0.999,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGB6",183.8,0.99,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DMBT1",156.6,0.998,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA1",799.3,0.975,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LAMP3",128.9,0.983,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KRT7",568.4,0.991,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SLPI",66.9,0.969,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL2",10.3,0.923,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL17",50.3,0.919,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL20",0,0,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"AQP3",80.2,0.736,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"EFNA1",110.7,0.879,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA3",93.1,0.984,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL3",37.5,0.723,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CHI3L1",136.3,0.959,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL1",40.2,0.837,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCND1",540,1,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FGG",43.9,0.998,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGS2",0,NA,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FZD5",29.4,0.199,"nsclc","epithelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LTF",3139.5,1,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGB6",563.1,0.996,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DMBT1",666.8,0.996,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KRT7",1366.8,1,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA3",449.2,0.998,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA1",2452.2,0.617,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL2",416,0.811,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SLPI",390.6,0.997,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LAMP3",314.8,0.982,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGS2",267.2,0.005,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"EFNA1",287.4,0.887,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CHI3L1",296.8,0.999,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL20",297.8,0.004,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL3",300.5,0.629,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ICAM1",328.5,-0.004,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCND1",996.1,0.874,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL17",259.2,0.701,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"AQP3",222.6,0.774,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL14",373.4,0.987,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL1",307.9,0.48,"nsclc","epithelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LTF",219.5,1,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DMBT1",61.5,1,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGB6",84.7,0.999,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KRT7",179.3,0.993,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA3",40.2,0.963,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLU",53.9,0.704,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LAMP3",48.2,0.97,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SLPI",40.6,0.956,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"EFNA1",46.4,0.889,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"AQP3",26,0.733,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL14",54.1,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCND1",145.2,0.828,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGS2",0,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL2",71.7,0.512,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL17",11.9,0.367,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA1",301.6,0.591,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL20",0.7,0,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL3",46.5,0.845,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL1",19.9,0.239,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRF5",0,0.983,"nsclc","epithelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LTF",852,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LAMP3",79.4,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLU",91.6,0.095,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL14",50.1,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ICAM1",176.3,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CHI3L1",92.3,0.011,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGS2",10,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SOD2",338.3,0.204,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"AQP3",129.2,0.008,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL20",34.6,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA1",1312.8,0.061,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FGG",34.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CSF2RB",4.3,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CSF3R",31.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MRC2",49.4,0.091,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CD36",31.6,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRF5",0,0.725,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRV1",19,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CXCL2",947.6,0.012,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SCGB3A1",19.2,0,"nsclc","epithelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A1",4293.5,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL3A1",2625.9,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LUM",378.9,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A2",1121.6,-0.004,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FN1",3771.6,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH11",204,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A3",98,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL16A1",20.8,0.028,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A1",392.7,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MEG3",0,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"INHBA",0,NA,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL11A1",21.4,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PDGFRA",0,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL8A1",0,0.087,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"THBS2",218.2,-0.316,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VCAN",69.7,-0.001,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A2",208.8,0.005,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACTA2",387.5,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTGIS",87.8,0,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TAGLN",1690.1,0.001,"nsclc","fibroblast -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL3A1",939.4,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A2",467.6,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A3",221.4,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A1",1943,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LUM",302,0.997,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FN1",867.2,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A2",111.3,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MMP2",269.7,0.981,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"BGN",734,0.999,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACTA2",64.4,0.994,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP5",359,0.999,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TIMP1",889.5,0.971,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CALD1",277.8,0.998,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TAGLN",645.1,0.996,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MEG3",31.1,0.918,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"INHBA",54.9,0.982,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A2",0,1,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL14A1",17.4,0.931,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PDGFRB",77.5,0.987,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A1",31.5,0.984,"nsclc","fibroblast -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FN1",14447.3,0.999,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A2",12324,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A1",45007,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL3A1",28697,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A3",5673.1,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A1",1959.6,0.996,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP5",4448.1,0.999,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACTA2",1555.7,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A2",1698.8,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH11",1385.8,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A2",4880.6,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A1",3335.9,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"BGN",16314.2,0.998,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LUM",5452.3,0.999,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CALD1",2734,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MMP2",5626.2,0.998,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TAGLN",8722,0.999,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL16A1",629.1,1,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL8A1",826.5,0.997,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MGP",10986,0.999,"nsclc","fibroblast -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL3A1",925.9,0.997,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A1",1633.6,0.999,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A2",454.1,0.995,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A3",201.5,0.998,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FN1",942.5,0.992,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"BGN",776.8,0.996,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LUM",199.7,0.992,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A2",247.4,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MGP",404.4,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DCN",297.7,0.998,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A1",129.2,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACTA2",114.6,0.995,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A1",161.5,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CALD1",158.7,0.996,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP5",237.2,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TIMP1",1477.9,0.891,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A2",57.2,1,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH11",59.2,0.981,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MMP2",197.1,0.997,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP3",26.4,0.979,"nsclc","fibroblast -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL3A1",1299.1,0.995,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A2",848.4,0.997,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FN1",1562,0.997,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A3",269.8,0.994,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"BGN",1183.3,0.999,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL1A1",2669.1,0.997,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LUM",167.8,1,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL6A2",299.8,1,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DCN",152.5,1,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MGP",441,0.996,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TAGLN",1333.7,0.997,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MMP2",55.4,0.939,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP5",970.8,0.998,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A1",108.8,0.915,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACTA2",274,0.997,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH11",42.4,0.936,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CALD1",531.6,0.993,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"THBS1",1204.4,0.985,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IL1R1",151.4,0.949,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL5A2",155.6,0.953,"nsclc","fibroblast -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TPSB2",1174.9,0.002,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"JCHAIN",1056.5,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHA1",3776.3,0.001,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHG2",2372.9,0.002,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHM",881.6,0.001,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGKC",4073.9,0.001,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"MZB1",349.5,0.006,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHG1",2749.6,0.001,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS1",331.1,0.793,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VPREB3",361.9,0.003,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CD53",578.9,0.208,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TPSAB1",514.5,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"P2RX5",229.8,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IL7R",809.1,0.004,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CIITA",1054.9,0.729,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IL1RL1",412.6,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TNFSF8",275.8,0.007,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CD52",413.3,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DUSP2",508.4,0,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PTPRC",245.6,0.698,"nsclc","immune other -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHA1",8186.9,0,"nsclc","immune other -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGHM",3332.1,0.001,"nsclc","immune other -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"JCHAIN",1938.2,0.001,"nsclc","immune other -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
